"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"7466",15000,15000,58,1,0.263157894736842,1,1,1476145919,2525281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7467",5000,5569.98,35,1,0.117647058823529,0,0,1473204078,2525922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7468",20000,20000,56,3,0.132075471698113,1,1,1411198984,5177816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7469",2500,2500,13,0,0.0769230769230769,1,1,1316573085,2513715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7470",57500,57500,56,5,0.0588235294117647,1,1,1407377229,2170371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7471",10000,10000,20,0,0.2,1,1,1332468660,2515740,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7472",3125,4030.23,59,1,0.0517241379310345,0,0,1496616196,2528204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7473",1500,1500,42,4,0.0526315789473684,1,1,1394491333,4601867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7474",5000,5000,39,3,0.194444444444444,1,1,1311001262,3851938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7476",11500,9085.88,35,1,0.176470588235294,0,0,1500518654,2513746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7477",30000,30000,33,0,0.121212121212121,1,1,1405769392,2568608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7478",40000,40000,57,0,0.87719298245614,1,1,1480351572,3417228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7479",42000,47392.83,10,0,0.2,0,0,1458165495,2530905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7480",11700,11700,48,1,0.170212765957447,1,1,1441360400,5170000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7481",10000,10000,39,0,0.102564102564103,1,1,1492647235,1226765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7482",16500,16500,11,0,0.181818181818182,1,1,1351567029,2515371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7483",3000,3000,50,0,0.06,1,1,1344551496,3824904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7484",7700,7700,10,0,0.9,1,1,1435981383,2510217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7485",3500,5640.43,59,0,0.0677966101694915,0,0,1378580073,1159527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7486",2000,2000,30,0,0.133333333333333,1,1,1437539606,2507194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7487",20000,20000,27,1,0.192307692307692,1,1,1363996398,2524002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7488",200,217.72,16,0,0.125,0,0,1474341053,2684947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7489",1500,1500,27,0,0.333333333333333,1,1,1363394963,1224637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7490",537600,537600,29,1,0.0714285714285714,1,1,1432280600,5174200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7491",10000,10000,33,2,0.0967741935483871,1,1,1442619265,1488335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7492",35000,33993.78,37,2,0.0571428571428571,0,0,1378938245,2788555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7494",2100,2100,51,12,0.692307692307692,1,1,1286411355,2521845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7495",2500,2500,17,0,0.294117647058824,1,1,1350191430,1640970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7496",15000,15000,33,2,0.129032258064516,1,1,1417133202,2181198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7497",1.2e+07,1359034.18,37,4,0.121212121212121,0,0,1423058908,5151092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7498",500,500,50,2,0.1875,1,1,1327484409,2751591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7499",1500,1500,33,1,0.15625,1,1,1504752729,5105271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7500",35000,35000,57,2,0.181818181818182,1,1,1472109880,5175320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7501",5000,5000,50,5,0.177777777777778,1,1,1374092179,2623421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7502",15000,15000,10,0,0.2,1,1,1366428321,2511279,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7504",8000,8000,29,1,0.0357142857142857,1,1,1506397882,2509718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7505",5000,5000,26,0,0.153846153846154,1,1,1446418935,2530665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7506",2000,1493.76,16,1,0.133333333333333,0,0,1472237130,5134470,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7507",3e+06,363046.69,60,4,0.0357142857142857,0,0,1436838497,2085103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7508",40000,40000,27,1,0.153846153846154,1,1,1421884097,2527903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7509",16000,16000,32,0,0.1875,1,1,1368759697,3808703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7510",500,500,31,1,0.166666666666667,1,1,1338533378,2585422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7512",1e+05,111730.6,51,0,0.0196078431372549,0,0,1493765462,3910138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7514",2600,2021.14,26,1,0.04,0,0,1504867152,2398848,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7515",25756,25756,32,1,0.0645161290322581,1,1,1472621936,2589664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7516",30000,30000,36,1,0.142857142857143,1,1,1317187956,2590044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7517",15000,15000,16,0,0.125,1,1,1456510469,2544331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7518",1199,1199,28,0,0.142857142857143,1,1,1343295381,2575419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7519",5000,5000,15,0,0.133333333333333,1,1,1321199056,5148944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7520",50000,45380.29,16,0,0.0625,0,0,1393357603,4871597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7521",500,500,13,0,0.153846153846154,1,1,1361591117,4497283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7522",500,500,15,0,0.2,1,1,1398544459,3054341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7523",2000,2000,48,0,0.25,1,1,1336537771,2507429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7524",6000,6000,18,0,0.166666666666667,1,1,1436482611,2527389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7525",30000,30000,11,0,0.272727272727273,1,1,1458175694,2520706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7526",150000,235897.27,27,0,0.148148148148148,0,0,1432751492,2543308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7527",40000,40000,30,1,0.137931034482759,1,1,1376528256,3211344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7528",3500,3500,37,1,0.166666666666667,1,1,1353476722,3802478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7529",2000,2000,39,2,0.162162162162162,1,1,1407898658,2512942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7530",380,380,40,1,0.128205128205128,1,1,1432787937,1729263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7531",12000,12000,60,2,0.241379310344828,1,1,1387330827,3817173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7532",2732.8,2732.8,22,2,0.2,1,1,1334641077,2589723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7533",275000,275000,31,2,0.137931034482759,1,1,1465081586,2958814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7534",1500,1500,40,1,0.179487179487179,1,1,1351049432,5106568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7535",400,400,10,0,0.1,1,1,1476136358,2534842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7536",16250,16250,30,3,0.185185185185185,1,1,1377042368,2956432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7537",5000,5000,33,1,0.375,1,1,1426730257,2516543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7538",45000,75640.42,12,0,0.166666666666667,0,0,1397150969,2547031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7539",10000,10000,12,1,0.181818181818182,1,1,1455422401,2509199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7540",5500,305.64,49,4,0.155555555555556,0,0,1499934242,2147758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7541",3950,3950,28,0,0.892857142857143,1,1,1364012002,2594798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7543",2000,2000,18,0,0.277777777777778,1,1,1494206765,2518435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7544",4000,4000,14,0,0.142857142857143,1,1,1309482562,3642638,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7545",80000,80000,52,0,0.0192307692307692,1,1,1472770765,2959235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7546",1700,1700,11,0,0.181818181818182,1,1,1412074172,2571028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7547",750,750,13,0,0.230769230769231,1,1,1398295577,2525623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7548",4000,4000,46,1,0.266666666666667,1,1,1332208104,3813096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"7550",5000,5000,26,0,0.230769230769231,1,1,1291689469,3468131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7551",32000,32000,56,0,0.107142857142857,1,1,1407808987,2516213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7553",3500,3500,19,0,0.157894736842105,1,1,1470696569,2527831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7555",5500,5500,17,0,0.176470588235294,1,1,1450140096,3561504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7556",55000,55000,59,2,0.140350877192982,1,1,1495888199,2565001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7557",100,100,29,0,0.137931034482759,1,1,1467786469,1809131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7558",70000,70000,50,2,0.125,1,1,1496353888,3827312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7559",25000,25000,60,1,0.11864406779661,1,1,1471263465,2738535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7560",750,750,49,1,0.1875,1,1,1440057511,1198889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7561",5000,5000,26,1,0.16,1,1,1410059972,2511628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"7563",2500,4055.81,37,2,0.0571428571428571,0,0,1354773328,1123472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7564",3000,3000,43,1,0.19047619047619,1,1,1302893426,2542174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7565",75000,75000,58,2,0.125,1,1,1364554726,5162474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7566",8000,8000,36,0,0.138888888888889,1,1,1465501389,1675011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7567",6800,6800,57,4,0.0943396226415094,1,1,1445640120,2186280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"7568",15000,15000,47,2,0.155555555555556,1,1,1379699695,2977505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7570",2000,2000,60,0,0.0666666666666667,1,1,1427438551,2585849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7571",1000,1000,14,0,0.142857142857143,1,1,1506489125,3890875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7572",2300,2300,52,3,0.0816326530612245,1,1,1495075866,2513334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7575",199,199,39,2,0.864864864864865,1,1,1470123759,508641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"7576",50000,76878.13,51,3,0.0625,0,0,1421870722,2541278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7577",15000,15000,49,1,0.125,1,1,1337900544,3563856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7578",54000,3033.71,44,2,0.261904761904762,0,0,1500605856,5104944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7579",5000,5532.99,37,2,0.228571428571429,0,0,1463447844,2950956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7580",35000,35000,51,1,0.12,1,1,1439417453,2962147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7581",2500,2500,14,0,0.214285714285714,1,1,1410238308,5101692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7582",23800,32615.7,42,1,0.0731707317073171,0,0,1464055681,2515919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7583",5200,5200,52,2,0.1,1,1,1308361047,3813753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7584",10000,10000,52,6,0.739130434782609,1,1,1311137806,3715394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7585",30000,30000,38,4,0.5,1,1,1351553796,2615004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7586",5000,5000,11,1,0.2,1,1,1334893635,2509965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7587",10500,10500,59,2,0.12280701754386,1,1,1465211476,5075324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7588",40000,40000,10,0,0.4,1,1,1422514894,2588306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7589",10000,10000,13,0,0.153846153846154,1,1,1322528402,2350798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7590",1e+05,1e+05,14,1,0.153846153846154,1,1,1405392709,5105291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7591",1e+06,1e+06,29,0,0.172413793103448,1,1,1414816925,2596675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7592",20000,20000,24,2,0.772727272727273,1,1,1446657096,2983704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7593",30000,33837.13,35,1,0.0882352941176471,0,0,1455335948,2512852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7594",5000,5000,58,0,0.0344827586206897,1,1,1426065681,1712319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7595",3300,3300,57,1,0.107142857142857,1,1,1339095557,2541643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7596",3000,3000,46,0,0.130434782608696,1,1,1371543411,2839389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7597",1e+05,132124.83,49,1,0.0416666666666667,0,0,1468432637,3409363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7598",50000,50000,48,0,0.104166666666667,1,1,1441756407,2523993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7599",12500,12500,32,1,0.161290322580645,1,1,1467522779,2591221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7601",1500,1500,43,2,0.170731707317073,1,1,1403076152,2583448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7602",65000,65000,17,0,0.176470588235294,1,1,1343465199,2146401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7603",16000,16000,11,0,0.181818181818182,1,1,1464840613,2508587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7604",500,500,30,5,0.16,1,1,1393402537,1716263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7605",41400,41400,40,0,0.125,1,1,1511000827,2575973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7606",15000,15000,56,2,0.0925925925925926,1,1,1320055576,3614024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7607",15000,24013.83,24,0,0.875,0,0,1351827326,2514274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7608",15000,15000,31,1,0.166666666666667,1,1,1444072131,2544669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7609",14800,14800,20,1,0.157894736842105,1,1,1328133068,5123332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7610",5800,5800,25,1,0.208333333333333,1,1,1362139219,2566781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7612",25000,25000,10,0,0.2,1,1,1454368375,5118425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7613",5000,5000,54,3,0.156862745098039,1,1,1367530891,2531909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7614",2000,2000,30,0,0.0333333333333333,1,1,1500350005,1213595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7616",10000,10000,14,0,0.142857142857143,1,1,1447927049,2577751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7617",200,223.16,27,1,0.153846153846154,0,0,1468288318,2516882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7618",8000,8000,53,0,0.132075471698113,1,1,1338493535,3748465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7620",35000,35000,14,3,0.454545454545455,1,1,1404200883,2581917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7621",150,150,20,1,0.210526315789474,1,1,1501628441,2527159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7622",3000,3000,19,0,0.105263157894737,1,1,1475691858,2979342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7623",5000,5000,14,0,0.142857142857143,1,1,1408796183,3343417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"7624",9234,9234,28,0,0.107142857142857,1,1,1413510607,2520593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7625",7500,7500,21,2,0.157894736842105,1,1,1429746153,1747047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7626",40000,40000,60,2,0.120689655172414,1,1,1371633372,3181428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7627",250,250,15,0,0.2,1,1,1361322584,3383416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7628",3000,4550.14,58,2,0.107142857142857,0,0,1441389758,2113042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7630",3000,3000,63,5,0.258620689655172,1,1,1286457752,7749448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7631",25000,25000,58,1,0.0350877192982456,1,1,1465526052,5106348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7632",40000,59640.07,38,0,0.131578947368421,0,0,1448258171,2505829,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7633",2000,2000,39,1,0.131578947368421,1,1,1460149463,1151737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7634",300,445.59,52,2,0.06,0,0,1424223826,2517374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7635",15000,15000,13,0,0.153846153846154,1,1,1422772725,5178075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7636",1000,1000,9,0,0.222222222222222,1,1,1465854056,1667944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7637",5000,5000,29,0,0.137931034482759,1,1,1368826957,2531843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7639",15000,15000,29,4,0.28,1,1,1320943292,5145508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7640",8000,8000,32,1,0.161290322580645,1,1,1410785733,2563467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7641",7500,7500,60,3,0.157894736842105,1,1,1447157452,2396948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7642",40000,40000,16,1,0.133333333333333,1,1,1458776362,3820838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7643",2100,2100,58,5,0.30188679245283,1,1,1437797870,1212130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7644",500,548.5,18,0,0.222222222222222,0,0,1430188321,2514479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"7645",4000,4000,38,1,0.108108108108108,1,1,1436853619,3020381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7646",8000,8000,31,1,0.2,1,1,1396038605,2449795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7647",3500,3500,49,1,0.145833333333333,1,1,1332567686,3885514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7648",3500,3500,22,0,0.227272727272727,1,1,1493338913,2090287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7649",1500,1500,16,0,0.125,1,1,1480662687,5179713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7650",2500,2500,39,3,0.111111111111111,1,1,1313485379,2577421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7652",8500,8500,34,1,0.151515151515152,1,1,1470175075,2703725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7653",2000,2000,59,2,0.12280701754386,1,1,1324269185,2510815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7654",6000,6000,58,1,0.807017543859649,1,1,1336088511,2351889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7655",14500,14500,35,1,0.0882352941176471,1,1,1329889890,2934510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7656",15000,15000,26,0,0.192307692307692,1,1,1432141923,2202477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7657",1500,1500,25,0,0.12,1,1,1361503157,2079643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"7658",500,500,40,2,0.131578947368421,1,1,1470280493,2511907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7659",2500,2500,35,0,0.142857142857143,1,1,1394763664,2083136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7660",10,10,52,0,0.0576923076923077,1,1,1405587307,849893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7661",1e+06,1063004.26,50,1,0.163265306122449,0,0,1488075857,3378943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7663",175,268.62,29,0,0.137931034482759,0,0,1365099091,1075709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7664",800,800,35,1,0.176470588235294,1,1,1437550689,2582511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7665",40000,40000,36,1,0.142857142857143,1,1,1418605964,3386836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7667",2200,3163.15,50,7,0.13953488372093,0,0,1459734122,1394278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7668",4500,7644.61,49,6,0.186046511627907,0,0,1403262588,2569812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7670",2500,2500,8,0,0.25,1,1,1378961442,1642158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"7671",7500,7500,55,2,0.132075471698113,1,1,1385884624,3880976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7672",10000,10000,15,1,0.142857142857143,1,1,1410894406,4009994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7673",7000,7000,37,1,0.222222222222222,1,1,1307770959,7773441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7674",5500,7257.66,17,0,0.176470588235294,0,0,1505763929,5134471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7675",800,800,18,0,0.111111111111111,1,1,1253700384,1277616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"7677",500,500,60,3,0.175438596491228,1,1,1472857113,2527287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7678",15000,15000,58,2,0.125,1,1,1386912253,2939747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"7679",150,150,54,1,0.169811320754717,1,1,1356749257,2949143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"7680",20000,28984.25,13,1,0,0,0,1459528779,2550021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7681",7000,7000,51,6,0.155555555555556,1,1,1345431707,2685493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7682",50000,56099.72,25,1,0.333333333333333,0,0,1431435652,2476748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"7683",25000,25000,44,1,0.116279069767442,1,1,1369800445,2940755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7684",200,223.08,44,0,0.136363636363636,0,0,1456198635,2510565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7687",30000,30000,50,5,0.0888888888888889,1,1,1410210009,2534391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7688",1999,1999,54,2,0.115384615384615,1,1,1352522029,1733171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7689",1200,1200,20,0,0.15,1,1,1392332766,2526834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7691",2000,2000,39,3,0.25,1,1,1397560142,2569858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7692",2500,2500,60,5,0.436363636363636,1,1,1403339592,2579208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7693",1500,1146.88,36,0,0.0833333333333333,0,0,1425533578,2503622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"7694",2500,2500,36,1,0.171428571428571,1,1,1345705153,3448847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"7695",2500,2500,41,0,0.121951219512195,1,1,1363217530,5030870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7696",3000,3000,29,2,0.111111111111111,1,1,1332891727,5030273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7697",10000,10000,60,3,0.140350877192982,1,1,1347362669,2223331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"7698",250,250,32,3,0.379310344827586,1,1,1300147490,795310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"7699",5000,5000,32,0,0.125,1,1,1468314447,2577153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7700",30000,30000,41,1,0.1,1,1,1452557727,2526273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
